symbol,timestamp,open,high,low,close,volume,trade_count,vwap
PLTR,2025-05-19 17:49:00+00:00,126.43,126.77,126.42,126.74,209570.0,1850.0,126.622293
PLTR,2025-05-19 17:50:00+00:00,126.735,126.76,126.52,126.685,222604.0,2238.0,126.68262
PLTR,2025-05-19 17:51:00+00:00,126.6728,126.87,126.6403,126.8699,219912.0,1414.0,126.766557
PLTR,2025-05-19 17:52:00+00:00,126.8588,126.87,126.66,126.7,133915.0,1027.0,126.762164
PLTR,2025-05-19 17:53:00+00:00,126.7,126.71,126.51,126.58,111417.0,1205.0,126.585116
PLTR,2025-05-19 17:54:00+00:00,126.57,126.65,126.44,126.465,115847.0,999.0,126.524223
PLTR,2025-05-19 17:55:00+00:00,126.46,126.53,126.39,126.485,101369.0,995.0,126.450641
PLTR,2025-05-19 17:56:00+00:00,126.4908,126.55,126.45,126.4966,55805.0,583.0,126.503555
PLTR,2025-05-19 17:57:00+00:00,126.48,126.5342,126.4201,126.4869,69773.0,779.0,126.476353
PLTR,2025-05-19 17:58:00+00:00,126.488,126.4963,126.38,126.4792,85410.0,797.0,126.433387
PLTR,2025-05-19 17:59:00+00:00,126.48,126.48,126.42,126.43,40147.0,513.0,126.443201
PLTR,2025-05-19 18:00:00+00:00,126.4381,126.4768,126.32,126.385,88319.0,802.0,126.389965
PLTR,2025-05-19 18:01:00+00:00,126.3888,126.3951,126.3,126.3692,62352.0,731.0,126.336386
PLTR,2025-05-19 18:02:00+00:00,126.3799,126.58,126.3799,126.54,134592.0,1094.0,126.483908
PLTR,2025-05-19 18:03:00+00:00,126.535,126.5492,126.42,126.5196,67939.0,620.0,126.489425
PLTR,2025-05-19 18:04:00+00:00,126.51,126.56,126.44,126.4899,71219.0,632.0,126.504481
PLTR,2025-05-19 18:05:00+00:00,126.49,126.58,126.485,126.57,82440.0,768.0,126.531242
PLTR,2025-05-19 18:06:00+00:00,126.55,126.69,126.55,126.59,106577.0,897.0,126.609081
PLTR,2025-05-19 18:07:00+00:00,126.5666,126.5879,126.49,126.5398,52961.0,634.0,126.542248
PLTR,2025-05-19 18:08:00+00:00,126.54,126.61,126.4908,126.58,47387.0,575.0,126.565475
PLTR,2025-05-19 18:09:00+00:00,126.57,126.57,126.4701,126.5116,59494.0,587.0,126.515368
PLTR,2025-05-19 18:10:00+00:00,126.5002,126.52,126.34,126.41,114604.0,1005.0,126.417602
PLTR,2025-05-19 18:11:00+00:00,126.3902,126.43,126.3474,126.36,45146.0,658.0,126.391566
PLTR,2025-05-19 18:12:00+00:00,126.35,126.36,126.21,126.293,91683.0,1089.0,126.277279
PLTR,2025-05-19 18:13:00+00:00,126.2908,126.37,126.28,126.3535,54099.0,569.0,126.320742
PLTR,2025-05-19 18:14:00+00:00,126.33,126.3399,126.21,126.2401,75190.0,791.0,126.242062
PLTR,2025-05-19 18:15:00+00:00,126.24,126.26,126.1212,126.17,119941.0,927.0,126.194641
PLTR,2025-05-19 18:16:00+00:00,126.1623,126.1869,126.07,126.14,69308.0,749.0,126.118516
PLTR,2025-05-19 18:17:00+00:00,126.13,126.138,126.01,126.03,79950.0,825.0,126.073292
PLTR,2025-05-19 18:18:00+00:00,126.038,126.04,125.8307,126.01,209171.0,1856.0,125.941328
PLTR,2025-05-19 18:19:00+00:00,126.0199,126.03,125.91,125.99,93612.0,877.0,125.963843
PLTR,2025-05-19 18:20:00+00:00,125.98,126.04,125.9103,126.0392,88793.0,864.0,125.994319
PLTR,2025-05-19 18:21:00+00:00,126.04,126.04,125.86,125.92,91814.0,895.0,125.938777
PLTR,2025-05-19 18:22:00+00:00,125.915,125.93,125.83,125.89,58375.0,697.0,125.866123
PLTR,2025-05-19 18:23:00+00:00,125.885,126.14,125.88,126.1,135262.0,1224.0,126.046612
PLTR,2025-05-19 18:24:00+00:00,126.095,126.1,125.99,126.0446,73919.0,820.0,126.041749
PLTR,2025-05-19 18:25:00+00:00,126.0453,126.29,126.0453,126.265,106743.0,1043.0,126.172604
PLTR,2025-05-19 18:26:00+00:00,126.27,126.3,126.2,126.26,88348.0,820.0,126.251763
PLTR,2025-05-19 18:27:00+00:00,126.2699,126.27,126.1,126.12,79393.0,780.0,126.185313
PLTR,2025-05-19 18:28:00+00:00,126.135,126.18,126.02,126.12,81054.0,963.0,126.101631
PLTR,2025-05-19 18:29:00+00:00,126.11,126.14,126.02,126.045,44510.0,490.0,126.072929
PLTR,2025-05-19 18:30:00+00:00,126.06,126.06,125.972,126.03,111370.0,814.0,126.004396
PLTR,2025-05-19 18:31:00+00:00,126.0278,126.0299,125.92,125.9899,91708.0,802.0,125.965801
PLTR,2025-05-19 18:32:00+00:00,125.99,126.0765,125.985,126.06,64853.0,633.0,126.043467
PLTR,2025-05-19 18:33:00+00:00,126.065,126.17,126.04,126.17,91284.0,799.0,126.104921
PLTR,2025-05-19 18:34:00+00:00,126.17,126.2,126.13,126.14,76243.0,754.0,126.169943
PLTR,2025-05-19 18:35:00+00:00,126.14,126.19,126.1103,126.1806,57818.0,613.0,126.14532
PLTR,2025-05-19 18:36:00+00:00,126.1814,126.24,126.15,126.21,68157.0,603.0,126.203285
PLTR,2025-05-19 18:37:00+00:00,126.21,126.42,126.21,126.39,158480.0,1276.0,126.355889
PLTR,2025-05-19 18:38:00+00:00,126.3993,126.4159,126.28,126.34,74794.0,754.0,126.351766
PLTR,2025-05-19 18:39:00+00:00,126.34,126.37,126.3199,126.37,53424.0,582.0,126.341514
PLTR,2025-05-19 18:40:00+00:00,126.3791,126.3898,126.3,126.33,45826.0,492.0,126.351031
PLTR,2025-05-19 18:41:00+00:00,126.3478,126.35,126.27,126.311,42134.0,465.0,126.315424
PLTR,2025-05-19 18:42:00+00:00,126.32,126.3262,126.22,126.22,66364.0,718.0,126.274257
PLTR,2025-05-19 18:43:00+00:00,126.24,126.3497,126.13,126.17,109109.0,1025.0,126.243297
PLTR,2025-05-19 18:44:00+00:00,126.19,126.28,126.17,126.2,51832.0,562.0,126.222523
PLTR,2025-05-19 18:45:00+00:00,126.19,126.355,126.19,126.27,59875.0,657.0,126.287704
PLTR,2025-05-19 18:46:00+00:00,126.28,126.33,126.19,126.22,52975.0,674.0,126.272351
PLTR,2025-05-19 18:47:00+00:00,126.2,126.25,126.17,126.19,57155.0,606.0,126.20271
PLTR,2025-05-19 18:48:00+00:00,126.175,126.2437,126.13,126.21,65389.0,679.0,126.194308
PLTR,2025-05-19 18:49:00+00:00,126.21,126.36,126.21,126.36,77169.0,681.0,126.294367
PLTR,2025-05-19 18:50:00+00:00,126.35,126.44,126.3371,126.3902,88782.0,831.0,126.402919
PLTR,2025-05-19 18:51:00+00:00,126.4099,126.49,126.35,126.48,81159.0,671.0,126.426321
PLTR,2025-05-19 18:52:00+00:00,126.4888,126.54,126.46,126.52,109100.0,1035.0,126.501188
PLTR,2025-05-19 18:53:00+00:00,126.52,126.54,126.48,126.515,63220.0,667.0,126.510232
PLTR,2025-05-19 18:54:00+00:00,126.515,126.54,126.4801,126.5379,48986.0,623.0,126.514286
PLTR,2025-05-19 18:55:00+00:00,126.5201,126.6,126.475,126.5898,88782.0,882.0,126.533863
PLTR,2025-05-19 18:56:00+00:00,126.58,126.59,126.4803,126.51,77280.0,643.0,126.533536
PLTR,2025-05-19 18:57:00+00:00,126.51,126.54,126.4,126.41,60900.0,807.0,126.48314
PLTR,2025-05-19 18:58:00+00:00,126.4199,126.54,126.4009,126.4601,55539.0,620.0,126.488728
PLTR,2025-05-19 18:59:00+00:00,126.4602,126.55,126.44,126.51,45099.0,528.0,126.513577
PLTR,2025-05-19 19:00:00+00:00,126.49,126.63,126.44,126.51,227787.0,1802.0,126.557172
PLTR,2025-05-19 19:01:00+00:00,126.52,126.56,126.31,126.35,166039.0,1261.0,126.440448
PLTR,2025-05-19 19:02:00+00:00,126.3527,126.605,126.3527,126.575,99112.0,945.0,126.523064
PLTR,2025-05-19 19:03:00+00:00,126.575,126.73,126.45,126.725,134127.0,1220.0,126.599796
PLTR,2025-05-19 19:04:00+00:00,126.74,126.79,126.7,126.7608,129735.0,1074.0,126.747629
PLTR,2025-05-19 19:05:00+00:00,126.7629,126.89,126.745,126.89,173193.0,1270.0,126.817156
PLTR,2025-05-19 19:06:00+00:00,126.89,127.06,126.8685,127.0,316964.0,2239.0,126.985717
PLTR,2025-05-19 19:07:00+00:00,127.015,127.015,126.85,126.9364,95847.0,916.0,126.930391
PLTR,2025-05-19 19:08:00+00:00,126.935,126.965,126.84,126.9082,101426.0,942.0,126.895651
PLTR,2025-05-19 19:09:00+00:00,126.9199,126.92,126.84,126.8699,107995.0,680.0,126.890253
PLTR,2025-05-19 19:10:00+00:00,126.87,126.89,126.71,126.72,113501.0,992.0,126.781737
PLTR,2025-05-19 19:11:00+00:00,126.7174,126.83,126.675,126.8201,119485.0,1059.0,126.759894
PLTR,2025-05-19 19:12:00+00:00,126.83,126.8338,126.72,126.79,53622.0,622.0,126.776513
PLTR,2025-05-19 19:13:00+00:00,126.78,126.83,126.66,126.71,74297.0,806.0,126.745943
PLTR,2025-05-19 19:14:00+00:00,126.7,126.87,126.7,126.86,71385.0,796.0,126.804977
PLTR,2025-05-19 19:15:00+00:00,126.85,126.89,126.7524,126.8799,95093.0,940.0,126.837488
PLTR,2025-05-19 19:16:00+00:00,126.88,127.0,126.88,126.98,167061.0,1080.0,126.958671
PLTR,2025-05-19 19:17:00+00:00,126.98,126.99,126.9,126.95,88842.0,712.0,126.950903
PLTR,2025-05-19 19:18:00+00:00,126.95,127.04,126.94,127.005,104753.0,988.0,126.989583
PLTR,2025-05-19 19:19:00+00:00,127.005,127.0099,126.9,126.9156,83878.0,873.0,126.941346
PLTR,2025-05-19 19:20:00+00:00,126.91,126.93,126.79,126.89,100753.0,1151.0,126.861625
PLTR,2025-05-19 19:21:00+00:00,126.87,126.9313,126.825,126.8725,61368.0,645.0,126.891766
PLTR,2025-05-19 19:22:00+00:00,126.87,126.97,126.86,126.915,72181.0,717.0,126.935318
PLTR,2025-05-19 19:23:00+00:00,126.9356,126.97,126.88,126.8823,48973.0,700.0,126.913484
PLTR,2025-05-19 19:24:00+00:00,126.8928,126.9,126.75,126.8001,150998.0,1177.0,126.817135
PLTR,2025-05-19 19:25:00+00:00,126.8,126.87,126.755,126.77,89246.0,951.0,126.803722
PLTR,2025-05-19 19:26:00+00:00,126.7899,126.88,126.76,126.8136,82731.0,879.0,126.822463
PLTR,2025-05-19 19:27:00+00:00,126.81,126.81,126.615,126.69,146671.0,1375.0,126.701394
PLTR,2025-05-19 19:28:00+00:00,126.68,126.76,126.61,126.6796,82615.0,876.0,126.688258
PLTR,2025-05-19 19:29:00+00:00,126.67,126.79,126.59,126.7799,95829.0,999.0,126.70456
PLTR,2025-05-19 19:30:00+00:00,126.77,126.9,126.7309,126.86,118205.0,1125.0,126.830508
PLTR,2025-05-19 19:31:00+00:00,126.85,126.92,126.79,126.88,96615.0,1024.0,126.866768
PLTR,2025-05-19 19:32:00+00:00,126.89,126.94,126.8502,126.87,76916.0,773.0,126.896168
PLTR,2025-05-19 19:33:00+00:00,126.87,126.885,126.78,126.7993,86219.0,739.0,126.830173
PLTR,2025-05-19 19:34:00+00:00,126.8,126.84,126.73,126.73,73060.0,720.0,126.781935
PLTR,2025-05-19 19:35:00+00:00,126.72,126.855,126.7002,126.83,101025.0,948.0,126.773992
PLTR,2025-05-19 19:36:00+00:00,126.84,126.9,126.825,126.885,72132.0,737.0,126.872797
PLTR,2025-05-19 19:37:00+00:00,126.885,126.95,126.76,126.85,143982.0,1058.0,126.881755
PLTR,2025-05-19 19:38:00+00:00,126.85,126.9,126.7501,126.8971,67471.0,664.0,126.8165
PLTR,2025-05-19 19:39:00+00:00,126.9,126.92,126.855,126.8676,82358.0,814.0,126.886502
PLTR,2025-05-19 19:40:00+00:00,126.864,126.87,126.8,126.81,64256.0,808.0,126.83796
PLTR,2025-05-19 19:41:00+00:00,126.8,126.8299,126.715,126.81,106875.0,1038.0,126.760055
PLTR,2025-05-19 19:42:00+00:00,126.81,126.82,126.72,126.76,121149.0,1008.0,126.760429
PLTR,2025-05-19 19:43:00+00:00,126.76,126.76,126.61,126.64,93007.0,1089.0,126.684098
PLTR,2025-05-19 19:44:00+00:00,126.64,126.6546,126.53,126.64,113343.0,1146.0,126.604989
PLTR,2025-05-19 19:45:00+00:00,126.64,126.89,126.6101,126.814,159230.0,1268.0,126.787437
PLTR,2025-05-19 19:46:00+00:00,126.81,126.89,126.72,126.8664,128283.0,1105.0,126.811453
PLTR,2025-05-19 19:47:00+00:00,126.88,126.9,126.83,126.84,98496.0,972.0,126.866587
PLTR,2025-05-19 19:48:00+00:00,126.83,126.93,126.83,126.88,171073.0,1467.0,126.880456
PLTR,2025-05-19 19:49:00+00:00,126.9,126.93,126.75,126.765,142811.0,1359.0,126.854061
PLTR,2025-05-19 19:50:00+00:00,126.79,126.92,126.7109,126.8,238895.0,2363.0,126.800485
PLTR,2025-05-19 19:51:00+00:00,126.8,126.8265,126.58,126.7299,201526.0,2202.0,126.695652
PLTR,2025-05-19 19:52:00+00:00,126.72,126.795,126.675,126.75,189224.0,2063.0,126.738901
PLTR,2025-05-19 19:53:00+00:00,126.75,126.75,126.62,126.65,119190.0,1519.0,126.680638
PLTR,2025-05-19 19:54:00+00:00,126.64,126.7164,126.38,126.525,310245.0,3671.0,126.564156
PLTR,2025-05-19 19:55:00+00:00,126.51,126.51,126.21,126.36,323192.0,3777.0,126.349689
PLTR,2025-05-19 19:56:00+00:00,126.36,126.47,126.2801,126.47,194602.0,2176.0,126.369147
PLTR,2025-05-19 19:57:00+00:00,126.47,126.49,126.25,126.42,334005.0,3045.0,126.372039
PLTR,2025-05-19 19:58:00+00:00,126.41,126.4299,126.24,126.3,307055.0,3134.0,126.320957
PLTR,2025-05-19 19:59:00+00:00,126.28,126.38,126.22,126.32,504648.0,5138.0,126.297625
PLTR,2025-05-19 20:00:00+00:00,126.33,126.42,126.27,126.35,2390986.0,234.0,126.330189
PLTR,2025-05-20 13:30:00+00:00,127.21,127.3,126.75,126.94,1103136.0,8123.0,127.048745
PLTR,2025-05-20 13:31:00+00:00,126.97,128.11,126.86,128.07,630699.0,5976.0,127.353876
PLTR,2025-05-20 13:32:00+00:00,128.09,128.2,127.0,127.4225,787788.0,6275.0,127.574197
PLTR,2025-05-20 13:33:00+00:00,127.41,127.41,127.05,127.145,399232.0,3755.0,127.200156
PLTR,2025-05-20 13:34:00+00:00,127.1195,127.17,126.52,126.7901,454328.0,4536.0,126.765328
PLTR,2025-05-20 13:35:00+00:00,126.79,126.9,126.47,126.825,371615.0,4320.0,126.676512
PLTR,2025-05-20 13:36:00+00:00,126.81,126.82,126.22,126.44,410954.0,4479.0,126.470126
PLTR,2025-05-20 13:37:00+00:00,126.46,126.62,126.06,126.17,386765.0,4179.0,126.362817
PLTR,2025-05-20 13:38:00+00:00,126.14,126.64,125.95,126.59,468385.0,4787.0,126.233541
PLTR,2025-05-20 13:39:00+00:00,126.57,126.65,126.1702,126.2984,373184.0,3333.0,126.459054
PLTR,2025-05-20 13:40:00+00:00,126.32,126.49,125.95,125.96,403993.0,3639.0,126.199896
PLTR,2025-05-20 13:41:00+00:00,125.9642,126.26,125.81,126.13,358918.0,3291.0,126.021684
PLTR,2025-05-20 13:42:00+00:00,126.1196,126.19,125.84,125.9691,358959.0,3449.0,126.001537
PLTR,2025-05-20 13:43:00+00:00,125.96,126.35,125.94,126.26,280361.0,2848.0,126.174277
PLTR,2025-05-20 13:44:00+00:00,126.279,126.57,126.2,126.5068,323682.0,3004.0,126.42564
PLTR,2025-05-20 13:45:00+00:00,126.5321,126.57,126.325,126.47,217282.0,2289.0,126.442221
PLTR,2025-05-20 13:46:00+00:00,126.46,126.7,126.28,126.66,316501.0,2872.0,126.540352
PLTR,2025-05-20 13:47:00+00:00,126.65,126.69,125.59,125.6068,630026.0,5814.0,126.021683
PLTR,2025-05-20 13:48:00+00:00,125.61,125.9499,125.48,125.6716,489371.0,4099.0,125.656718
PLTR,2025-05-20 13:49:00+00:00,125.6899,125.72,125.22,125.4999,414461.0,3799.0,125.385669
PLTR,2025-05-20 13:50:00+00:00,125.49,125.52,124.65,124.7796,779328.0,7318.0,124.985199
PLTR,2025-05-20 13:51:00+00:00,124.74,125.1693,124.675,125.15,378531.0,3731.0,124.882133
PLTR,2025-05-20 13:52:00+00:00,125.16,125.64,125.13,125.63,385401.0,3014.0,125.44562
PLTR,2025-05-20 13:53:00+00:00,125.625,125.845,125.46,125.8,388750.0,3122.0,125.654013
PLTR,2025-05-20 13:54:00+00:00,125.76,126.27,125.76,126.019,463839.0,4452.0,125.971201
PLTR,2025-05-20 13:55:00+00:00,126.01,126.18,125.94,125.9493,324732.0,2842.0,126.052964
PLTR,2025-05-20 13:56:00+00:00,125.94,126.1869,125.83,126.145,299306.0,2804.0,126.043296
PLTR,2025-05-20 13:57:00+00:00,126.14,126.2097,125.94,125.99,259843.0,2657.0,126.053486
PLTR,2025-05-20 13:58:00+00:00,125.99,126.28,125.46,125.64,564038.0,4784.0,125.830396
PLTR,2025-05-20 13:59:00+00:00,125.6197,125.75,125.4501,125.68,212861.0,2220.0,125.578241
PLTR,2025-05-20 14:00:00+00:00,125.69,125.98,125.3,125.91,438281.0,4163.0,125.665979
PLTR,2025-05-20 14:01:00+00:00,125.92,125.9201,125.3301,125.4701,304668.0,3324.0,125.532806
PLTR,2025-05-20 14:02:00+00:00,125.49,125.78,125.33,125.58,235895.0,2404.0,125.60211
PLTR,2025-05-20 14:03:00+00:00,125.5708,125.88,125.48,125.83,198433.0,2132.0,125.727265
PLTR,2025-05-20 14:04:00+00:00,125.82,125.85,125.5303,125.6,154861.0,1821.0,125.69395
PLTR,2025-05-20 14:05:00+00:00,125.58,125.7,125.36,125.665,216720.0,2332.0,125.544051
PLTR,2025-05-20 14:06:00+00:00,125.6401,125.77,125.5501,125.6896,111483.0,1468.0,125.652504
PLTR,2025-05-20 14:07:00+00:00,125.69,125.69,125.1,125.37,279462.0,3045.0,125.285456
PLTR,2025-05-20 14:08:00+00:00,125.36,125.42,125.17,125.2899,167392.0,1871.0,125.302074
PLTR,2025-05-20 14:09:00+00:00,125.2998,125.42,125.07,125.11,183049.0,1921.0,125.259513
PLTR,2025-05-20 14:10:00+00:00,125.09,125.39,125.0,125.39,224083.0,2332.0,125.205581
PLTR,2025-05-20 14:11:00+00:00,125.3991,125.6499,125.34,125.565,231029.0,2130.0,125.516497
PLTR,2025-05-20 14:12:00+00:00,125.565,125.5999,125.4,125.55,135197.0,1526.0,125.509466
PLTR,2025-05-20 14:13:00+00:00,125.52,125.76,125.52,125.64,183431.0,1679.0,125.653888
PLTR,2025-05-20 14:14:00+00:00,125.659,125.76,125.51,125.6339,127873.0,1362.0,125.591354
PLTR,2025-05-20 14:15:00+00:00,125.6301,125.9869,125.6301,125.96,244732.0,2134.0,125.861614
PLTR,2025-05-20 14:16:00+00:00,125.96,126.14,125.91,126.0303,250860.0,2282.0,126.034704
PLTR,2025-05-20 14:17:00+00:00,126.03,126.1698,125.93,126.14,202737.0,1755.0,126.0529
PLTR,2025-05-20 14:18:00+00:00,126.13,126.39,126.1,126.29,316753.0,2610.0,126.279448
PLTR,2025-05-20 14:19:00+00:00,126.3,126.45,126.2699,126.42,235947.0,2067.0,126.358925
PLTR,2025-05-20 14:20:00+00:00,126.41,126.58,126.23,126.57,403366.0,2256.0,126.419637
PLTR,2025-05-20 14:21:00+00:00,126.5784,126.87,126.5431,126.67,475578.0,3726.0,126.732912
PLTR,2025-05-20 14:22:00+00:00,126.695,126.795,126.61,126.71,201678.0,1800.0,126.717823
PLTR,2025-05-20 14:23:00+00:00,126.7101,126.795,126.52,126.545,214198.0,1920.0,126.655186
PLTR,2025-05-20 14:24:00+00:00,126.5535,126.61,126.37,126.43,188974.0,1652.0,126.469332
PLTR,2025-05-20 14:25:00+00:00,126.4299,126.62,126.4,126.53,200956.0,1740.0,126.517083
PLTR,2025-05-20 14:26:00+00:00,126.52,126.6901,126.5,126.6086,216272.0,1690.0,126.589225
PLTR,2025-05-20 14:27:00+00:00,126.6043,126.715,126.46,126.55,235937.0,1962.0,126.616195
PLTR,2025-05-20 14:28:00+00:00,126.558,126.58,126.11,126.1138,258023.0,2313.0,126.276582
PLTR,2025-05-20 14:29:00+00:00,126.1199,126.2299,125.99,126.0,186448.0,1622.0,126.07785
PLTR,2025-05-20 14:30:00+00:00,125.99,126.04,125.9,125.92,163403.0,1456.0,125.975041
PLTR,2025-05-20 14:31:00+00:00,125.91,126.13,125.88,126.04,178221.0,1578.0,126.020526
PLTR,2025-05-20 14:32:00+00:00,126.0395,126.14,125.745,125.77,174879.0,1636.0,125.86468
PLTR,2025-05-20 14:33:00+00:00,125.77,125.9991,125.74,125.95,141901.0,1269.0,125.837067
PLTR,2025-05-20 14:34:00+00:00,125.95,125.98,125.81,125.96,107490.0,1063.0,125.897521
PLTR,2025-05-20 14:35:00+00:00,125.9621,126.11,125.92,126.0932,146514.0,1219.0,126.03824
PLTR,2025-05-20 14:36:00+00:00,126.105,126.1399,125.9043,126.01,162328.0,1389.0,126.026898
PLTR,2025-05-20 14:37:00+00:00,126.014,126.13,125.965,126.09,73029.0,739.0,126.058138
PLTR,2025-05-20 14:38:00+00:00,126.085,126.41,126.0343,126.3698,210879.0,1741.0,126.277102
PLTR,2025-05-20 14:39:00+00:00,126.3601,126.59,126.35,126.53,223089.0,1898.0,126.489158
PLTR,2025-05-20 14:40:00+00:00,126.52,126.7296,126.45,126.4762,250182.0,1919.0,126.61285
PLTR,2025-05-20 14:41:00+00:00,126.485,126.64,126.44,126.4531,150547.0,1254.0,126.509476
PLTR,2025-05-20 14:42:00+00:00,126.4592,126.5,126.36,126.46,116087.0,1097.0,126.438307
PLTR,2025-05-20 14:43:00+00:00,126.46,126.59,126.41,126.5155,126513.0,1273.0,126.512764
PLTR,2025-05-20 14:44:00+00:00,126.52,126.6,126.5,126.58,78345.0,856.0,126.547997
PLTR,2025-05-20 14:45:00+00:00,126.57,126.68,126.55,126.6,193819.0,1351.0,126.613503
PLTR,2025-05-20 14:46:00+00:00,126.59,126.71,126.4802,126.5586,125735.0,1495.0,126.606771
PLTR,2025-05-20 14:47:00+00:00,126.53,126.66,126.5,126.66,143567.0,1886.0,126.549881
PLTR,2025-05-20 14:48:00+00:00,126.66,126.72,126.62,126.72,103915.0,964.0,126.669184
PLTR,2025-05-20 14:49:00+00:00,126.71,126.741,126.62,126.685,114783.0,1053.0,126.675784
PLTR,2025-05-20 14:50:00+00:00,126.68,126.69,126.51,126.55,129508.0,1285.0,126.579695
PLTR,2025-05-20 14:51:00+00:00,126.5401,126.55,126.3,126.35,125837.0,1355.0,126.426225
PLTR,2025-05-20 14:52:00+00:00,126.36,126.6,126.35,126.55,105675.0,890.0,126.506002
PLTR,2025-05-20 14:53:00+00:00,126.5608,126.71,126.54,126.5818,132698.0,1008.0,126.638559
PLTR,2025-05-20 14:54:00+00:00,126.58,126.71,126.56,126.61,115642.0,1146.0,126.647587
PLTR,2025-05-20 14:55:00+00:00,126.6,126.69,126.55,126.6162,89650.0,969.0,126.619989
PLTR,2025-05-20 14:56:00+00:00,126.61,126.74,126.58,126.6,140222.0,1229.0,126.680482
PLTR,2025-05-20 14:57:00+00:00,126.6,126.71,126.39,126.4801,146699.0,1259.0,126.53923
PLTR,2025-05-20 14:58:00+00:00,126.5,126.5601,126.4299,126.49,92074.0,989.0,126.498375
PLTR,2025-05-20 14:59:00+00:00,126.5,126.55,126.4,126.432,107782.0,948.0,126.473718
PLTR,2025-05-20 15:00:00+00:00,126.43,126.4697,126.27,126.405,165956.0,1514.0,126.345613
PLTR,2025-05-20 15:01:00+00:00,126.42,126.49,126.2902,126.42,102951.0,905.0,126.412517
PLTR,2025-05-20 15:02:00+00:00,126.3901,126.63,126.38,126.57,141314.0,1170.0,126.510105
PLTR,2025-05-20 15:03:00+00:00,126.5737,126.61,126.5001,126.54,88649.0,948.0,126.565771
PLTR,2025-05-20 15:04:00+00:00,126.5322,126.57,126.3,126.32,116288.0,862.0,126.419234
PLTR,2025-05-20 15:05:00+00:00,126.3299,126.46,126.15,126.18,141457.0,1336.0,126.245733
PLTR,2025-05-20 15:06:00+00:00,126.1998,126.2679,126.17,126.2,106200.0,861.0,126.226016
PLTR,2025-05-20 15:07:00+00:00,126.19,126.39,126.11,126.3798,158079.0,1186.0,126.250163
PLTR,2025-05-20 15:08:00+00:00,126.3798,126.38,126.29,126.34,64872.0,680.0,126.341446
PLTR,2025-05-20 15:09:00+00:00,126.3699,126.43,126.1892,126.1892,95436.0,988.0,126.309495
PLTR,2025-05-20 15:10:00+00:00,126.19,126.205,125.96,125.99,268445.0,1667.0,126.047776
PLTR,2025-05-20 15:11:00+00:00,126.0,126.18,125.95,126.145,183842.0,1060.0,126.102744
PLTR,2025-05-20 15:12:00+00:00,126.15,126.16,125.9901,126.0,81591.0,792.0,126.078604
PLTR,2025-05-20 15:13:00+00:00,126.01,126.11,126.0,126.04,84975.0,788.0,126.067722
PLTR,2025-05-20 15:14:00+00:00,126.045,126.075,125.88,125.91,128907.0,1049.0,125.950264
PLTR,2025-05-20 15:15:00+00:00,125.93,126.0,125.85,125.95,103696.0,961.0,125.945353
PLTR,2025-05-20 15:16:00+00:00,125.9635,126.2699,125.9635,126.21,170545.0,1200.0,126.142517
PLTR,2025-05-20 15:17:00+00:00,126.2,126.3,126.12,126.155,129336.0,1124.0,126.204747
PLTR,2025-05-20 15:18:00+00:00,126.16,126.17,126.05,126.0772,76578.0,808.0,126.114341
PLTR,2025-05-20 15:19:00+00:00,126.06,126.14,126.0,126.1,109550.0,1153.0,126.081709
PLTR,2025-05-20 15:20:00+00:00,126.08,126.1375,125.94,125.988,115562.0,1231.0,126.027669
PLTR,2025-05-20 15:21:00+00:00,125.98,126.01,125.85,125.99,148282.0,1424.0,125.923226
PLTR,2025-05-20 15:22:00+00:00,125.9866,126.05,125.84,125.88,137524.0,1273.0,125.950813
PLTR,2025-05-20 15:23:00+00:00,125.88,125.92,125.63,125.67,207448.0,1838.0,125.774484
PLTR,2025-05-20 15:24:00+00:00,125.68,125.8,125.635,125.73,114484.0,1148.0,125.727441
PLTR,2025-05-20 15:25:00+00:00,125.73,125.805,125.665,125.795,149746.0,1434.0,125.757046
PLTR,2025-05-20 15:26:00+00:00,125.8,125.86,125.7402,125.82,86958.0,873.0,125.808037
PLTR,2025-05-20 15:27:00+00:00,125.8298,125.85,125.76,125.83,74420.0,807.0,125.804512
PLTR,2025-05-20 15:28:00+00:00,125.825,125.8693,125.7801,125.84,61608.0,806.0,125.82577
PLTR,2025-05-20 15:29:00+00:00,125.84,125.89,125.82,125.8546,76814.0,765.0,125.859483
PLTR,2025-05-20 15:30:00+00:00,125.85,126.0,125.75,125.92,143963.0,1438.0,125.87857
PLTR,2025-05-20 15:31:00+00:00,125.93,126.05,125.86,126.04,83486.0,879.0,125.966405
PLTR,2025-05-20 15:32:00+00:00,126.05,126.07,125.6701,125.77,220771.0,1905.0,125.821639
PLTR,2025-05-20 15:33:00+00:00,125.78,125.815,125.71,125.8,144481.0,1230.0,125.756219
PLTR,2025-05-20 15:34:00+00:00,125.8,125.84,125.695,125.705,76654.0,854.0,125.77384
PLTR,2025-05-20 15:35:00+00:00,125.7,125.78,125.64,125.7472,81564.0,845.0,125.703906
PLTR,2025-05-20 15:36:00+00:00,125.73,125.75,125.61,125.649,115715.0,1062.0,125.656489
PLTR,2025-05-20 15:37:00+00:00,125.659,125.7,125.58,125.6323,108079.0,999.0,125.641045
PLTR,2025-05-20 15:38:00+00:00,125.62,125.64,125.5,125.52,116641.0,1077.0,125.561262
